id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
1,2,-1,hybrid,none,0.02117123967849935,0.058700383382458095,0.9201283769390425,0.027054416466091687,0.029121643034086896,0.029470039523359172,0.49724526951787246,0.2537602362044131,0.06388730327598904,0.06818517367295417,0.03127591830523346
2,1,3,machine,bytedance,0.014072853030337432,0.9582006771957657,0.027726469773896905,0.09554945053903335,0.01640598435503105,0.021655072344808055,0.6082635393273582,0.06986648225918245,0.10043820433944815,0.024209808287202532,0.06361145854793616
3,1,1,machine,alibaba,0.0003075018614060283,0.9302494394646824,0.06944305867391151,0.05998393968295809,0.5549537633079646,0.10331946395258189,0.1419541392318639,0.013419077671889833,0.05315099237153357,0.029179674773016237,0.04403894900819177
4,1,4,machine,moonshot,0.02715132922051186,0.9178716851128914,0.05497698566659676,0.10474380462120822,0.01505246496064584,0.011913077090678011,0.011383687357599393,0.7866648748976344,0.03268164811801483,0.019653613299773734,0.017906829654445535
5,0,-1,human,none,0.5136540999827648,0.39907293515428705,0.08727296486294832,0.3388541080202584,0.04426366523848083,0.05203276877079072,0.06692565631085394,0.2847105674648034,0.06805756732298128,0.10625432103123969,0.03890134584059171
6,0,-1,human,none,0.6435372434374661,0.01506208823584385,0.34140066832669,0.004282550963669361,0.10877294444084269,0.06650208671853951,0.5287411104429759,0.05154714154429421,0.20069522470721957,0.015242026755897295,0.0242169144265615
7,0,-1,human,none,0.5020991750504544,0.12302646142367735,0.37487436352586806,0.07865346645656499,0.029480280417975048,0.05096817138182629,0.02198073648834947,0.2876938468890828,0.2551636780349014,0.11303789591422972,0.16302192441707028
8,2,-1,hybrid,none,0.2527908177218043,0.21963020448741186,0.5275789777907839,0.26526485465836397,0.01859444934008853,0.20373817643822845,0.11911831483153147,0.07915499823528466,0.04082612039081338,0.22067287416021172,0.05263021194547787
9,0,-1,human,none,0.6817073136163365,0.07512764830566009,0.24316503807800335,0.019376390791968116,0.058727737410773306,0.09937471192778259,0.07220460839334157,0.056854721475695716,0.08794340218123081,0.11171018132942714,0.4938082464897807
10,1,3,machine,bytedance,0.01296068932915532,0.9710084941931575,0.01603081647768719,0.06604546834946987,0.062028913313432306,0.08537270337420909,0.421216873981482,0.1303338199674413,0.039665485863266604,0.07896727648694953,0.11636945866374923
11,1,5,machine,google,0.0021451334522237324,0.9618490745326012,0.03600579201517521,0.06334045212063628,0.1390835274139472,0.1055320865202977,0.021072963272935827,0.04299708961200259,0.21439613152633424,0.2028216667848517,0.21075608274899432
12,1,2,machine,deepseek,0.010630104477295253,0.9486543011581904,0.04071559436451445,0.1837291243364675,0.11776515507209584,0.25913791220917753,0.22124325449894297,0.08499827795976046,0.07770191798805372,0.04060317129390048,0.014821186641601425
13,0,-1,human,none,0.700854666749101,0.03164777645628526,0.26749755679461373,0.37938320008265763,0.10913171254134885,0.22120491202721676,0.07052801295004948,0.09012339334946216,0.04840110627614511,0.055554744619819275,0.025672918153300736
14,1,6,machine,anthropic,0.05333814332361387,0.5948160743592552,0.351845782317131,0.24132641305446775,0.11308657971463403,0.1604509422954879,0.026839991138021126,0.032038884901745154,0.08997357274272358,0.24930722574642916,0.08697639040649126
15,0,-1,human,none,0.8213604339986316,0.014963937194556508,0.1636756288068119,0.0884022158747311,0.09986516184826506,0.17543083128877163,0.15216839472070418,0.3006341264854474,0.07644808467388718,0.060848970461490626,0.046202214646702766
16,2,-1,hybrid,none,0.17230886331312376,0.005281644700533733,0.8224094919863425,0.09709368179600315,0.04461005056690312,0.06553981173728159,0.016004977126265432,0.4469524229189154,0.14370545300550777,0.1803116291900274,0.005781973659096111
17,0,-1,human,none,0.7271166408442673,0.01064606199460539,0.2622372971611272,0.023746446109753606,0.0074250052320125855,0.06978171334221335,0.3131210590615449,0.22529377806774772,0.18647206868681768,0.16835740449533387,0.005802525004576323
18,1,7,machine,xai,0.01597206983931993,0.9274447671266688,0.056583163034011154,0.022140264795016774,0.02901408105513043,0.05967031394759136,0.014036803596766644,0.004777506098229998,0.03490356419445404,0.0065767736318964685,0.8288806926809142
19,0,-1,human,none,0.8677363707419601,0.001377081092773477,0.13088654816526635,0.04600365228307682,0.011383733410470819,0.058424716526811096,0.03584423301315304,0.347162743285221,0.03508243268927189,0.4484612490894439,0.0176372397025515
20,1,2,machine,deepseek,0.03578025840746712,0.9207769105357755,0.04344283105675732,0.20685517531243092,0.1748162055216685,0.29354755158598766,0.11608835744968173,0.06532259610647888,0.07590884162419366,0.05686531179338591,0.01059596060617277
21,2,-1,hybrid,none,0.023838501973666836,0.18333077821593033,0.7928307198104029,0.42636242737773056,0.05641839911347088,0.045472624329112823,0.1372743500097892,0.0732134169643816,0.04677922255062187,0.1533507085980773,0.0611288510568157
22,1,3,machine,bytedance,0.00355800881215277,0.9771449642907587,0.019297026897088503,0.017896722002602408,0.07128570921900024,0.012820512522208102,0.846575349783538,0.008052553314165208,0.021014098698506616,0.012383359705656674,0.00997169475432265
23,2,-1,hybrid,none,0.2638591404260709,0.001223909441766695,0.7349169501321625,0.03108746214726241,0.021443795202704077,0.2049068373436681,0.07461106060266003,0.15592606822467292,0.1740096309997711,0.3150741783121742,0.02294096716708717
24,1,5,machine,google,0.03614981265434411,0.9389142737296576,0.024935913615998326,0.026259089045231235,0.058520155314792134,0.14498016311329395,0.10967382972802997,0.01787274906400768,0.5627574995160182,0.04204513830601679,0.03789137591260999
25,2,-1,hybrid,none,0.12112814424806871,0.028417809662669,0.8504540460892623,0.08518757169614827,0.16093820580508392,0.21917989166661292,0.03076415358397061,0.08829130282520624,0.0789682336205437,0.29595274170590474,0.04071789909652966
26,2,-1,hybrid,none,0.013339699335901399,0.02532989495192968,0.961330405712169,0.26554252079793095,0.04098923120553262,0.02318508453153081,0.14105631737447177,0.12487213373902882,0.027237362634414723,0.2577009011447467,0.1194164485723435
27,0,-1,human,none,0.505261001449543,0.026602411441664732,0.4681365871087923,0.16114368465497367,0.016351937936546587,0.08286099153582466,0.02803896970256583,0.24013596971917844,0.18754495165257992,0.24576465622136215,0.038158838576968744
28,1,7,machine,xai,0.05023653818795552,0.9421468060181678,0.007616655793876722,0.07247873095525478,0.04868566245051337,0.0921159620654873,0.032281952242731796,0.06810845545067915,0.01586217365605365,0.04242798318561758,0.6280390799936624
29,1,3,machine,bytedance,0.0014018153546093235,0.9786334194531353,0.01996476519225536,0.013299930332893013,0.03330750516959391,0.07675126646361662,0.6212029677937121,0.019041235473580612,0.03621075102275421,0.06104520953780996,0.13914113420603957
30,2,-1,hybrid,none,0.024384186405618746,0.24477886856453585,0.7308369450298454,0.02876754651175943,0.10361173967048685,0.0218816959259812,0.024681120619679114,0.0760701366485994,0.12704489631717625,0.6047186569486519,0.01322420735766577
31,2,-1,hybrid,none,0.47635576561477383,0.004411307329594739,0.5192329270556314,0.02039951869147727,0.10318689941038917,0.27560317763103126,0.0818264779736984,0.1840124801167631,0.10885930129891959,0.2056827385883337,0.020429406289387428
32,0,-1,human,none,0.7414335029749375,0.10139034378816683,0.15717615323689563,0.16957980600504977,0.026306598979758053,0.261701876747524,0.10264583309165193,0.27513216561683573,0.049022269393098776,0.09725679428164975,0.018354655884431997
33,1,4,machine,moonshot,0.003302149506996527,0.9445411869185083,0.0521566635744953,0.2940635131898345,0.11062900099467042,0.03593398888631089,0.0146578758067589,0.4778042098370329,0.006244735967920117,0.059562736825147254,0.0011039384923248999
34,1,1,machine,alibaba,0.0118783000275653,0.8752907738694778,0.11283092610295689,0.11219505678880493,0.28937240826690447,0.18800530357877165,0.08313827640723961,0.024243370625571435,0.07224785175405794,0.20618947799320117,0.024608254585448765
35,2,-1,hybrid,none,0.020194794487762215,0.12441591100911248,0.8553892945031253,0.08305831416759371,0.07512793792122766,0.37021917304948954,0.0633270401863634,0.023312074843565248,0.05584035932635287,0.2553586588662372,0.07375644163917047
36,1,3,machine,bytedance,0.006074165173409889,0.8446573922267019,0.14926844259988828,0.13344557812215105,0.0701496005914432,0.22519495281627572,0.23853527209817932,0.11683106869868011,0.15727093336836698,0.041620846531583086,0.01695174777332053
